7669	524	796	1320	0.55
7670	511	811	1322	0.550833333
7671	483	830	1313	0.547083333
7672	508	803	1311	0.54625
7673	501	804	1305	0.54375
7674	489	804	1293	0.53875
7675	514	809	1323	0.55125
7676	492	813	1305	0.54375
7677	487	830	1317	0.54875
7678	520	801	1321	0.550416667
7679	464	829	1293	0.53875
7680	492	800	1292	0.538333333
7681	499	800	1299	0.54125
7682	506	806	1312	0.546666667
7683	487	839	1326	0.5525
7684	509	813	1322	0.550833333
7685	483	832	1315	0.547916667
7686	495	804	1299	0.54125
7687	503	816	1319	0.549583333
7688	485	813	1298	0.540833333
7689	462	827	1289	0.537083333
7690	486	823	1309	0.545416667
7691	528	813	1341	0.55875
7692	512	834	1346	0.560833333
7693	512	796	1308	0.545
7694	511	825	1336	0.556666667
7695	469	814	1283	0.534583333
7696	485	818	1303	0.542916667
7697	518	812	1330	0.554166667
7698	486	818	1304	0.543333333
7699	509	815	1324	0.551666667
7700	515	799	1314	0.5475
7701	525	798	1323	0.55125
7702	512	818	1330	0.554166667
7703	502	830	1332	0.555
7704	502	841	1343	0.559583333
7705	489	836	1325	0.552083333
7706	486	831	1317	0.54875
7707	488	822	1310	0.545833333
7708	497	825	1322	0.550833333
7709	483	810	1293	0.53875
7710	482	823	1305	0.54375
7711	519	821	1340	0.558333333
7712	509	805	1314	0.5475
7713	516	830	1346	0.560833333
7714	482	822	1304	0.543333333
7715	500	813	1313	0.547083333
7716	497	835	1332	0.555
7717	492	829	1321	0.550416667
7718	503	813	1316	0.548333333
7719	494	804	1298	0.540833333
7720	520	832	1352	0.563333333
7721	494	835	1329	0.55375
7722	503	802	1305	0.54375
7723	495	801	1296	0.54
7724	472	846	1318	0.549166667
7725	499	828	1327	0.552916667
7726	488	811	1299	0.54125
7727	496	820	1316	0.548333333
7728	473	811	1284	0.535
7729	530	802	1332	0.555
7730	502	782	1284	0.535
7731	493	856	1349	0.562083333
7732	492	824	1316	0.548333333
7733	470	824	1294	0.539166667
7734	495	816	1311	0.54625
7735	469	840	1309	0.545416667
7736	476	807	1283	0.534583333
7737	487	821	1308	0.545
7738	500	810	1310	0.545833333
7739	503	825	1328	0.553333333
7740	498	853	1351	0.562916667
7741	498	816	1314	0.5475
7742	490	823	1313	0.547083333
7743	518	813	1331	0.554583333
7744	504	820	1324	0.551666667
7745	494	824	1318	0.549166667
7746	543	784	1327	0.552916667
7747	527	786	1313	0.547083333
7748	521	822	1343	0.559583333
7749	512	798	1310	0.545833333
7750	459	826	1285	0.535416667
7751	504	838	1342	0.559166667
7752	540	797	1337	0.557083333
7753	476	836	1312	0.546666667
7754	465	858	1323	0.55125
7755	491	826	1317	0.54875
7756	485	827	1312	0.546666667
7757	520	783	1303	0.542916667
7758	490	822	1312	0.546666667
7759	486	810	1296	0.54
7760	528	792	1320	0.55
7761	505	803	1308	0.545
7762	484	812	1296	0.54
7763	504	825	1329	0.55375
7764	497	822	1319	0.549583333
7765	478	821	1299	0.54125
7766	513	806	1319	0.549583333
7767	507	801	1308	0.545
7768	514	783	1297	0.540416667
7769	509	808	1317	0.54875
7770	515	787	1302	0.5425
7771	486	833	1319	0.549583333
7772	509	823	1332	0.555
7773	493	804	1297	0.540416667
7774	480	798	1278	0.5325
7775	531	782	1313	0.547083333
7776	476	826	1302	0.5425
7777	502	813	1315	0.547916667
7778	493	828	1321	0.550416667
7779	515	790	1305	0.54375
7780	500	809	1309	0.545416667
7781	493	814	1307	0.544583333
7782	535	794	1329	0.55375
7783	521	824	1345	0.560416667
7784	476	828	1304	0.543333333
7785	491	813	1304	0.543333333
7786	517	800	1317	0.54875
7787	483	808	1291	0.537916667
7788	495	828	1323	0.55125
7789	522	794	1316	0.548333333
7790	528	800	1328	0.553333333
7791	488	839	1327	0.552916667
7792	518	817	1335	0.55625
7793	484	816	1300	0.541666667
7794	494	819	1313	0.547083333
7795	466	817	1283	0.534583333
7796	494	802	1296	0.54
7797	505	794	1299	0.54125
7798	475	834	1309	0.545416667
7799	491	823	1314	0.5475
7800	477	838	1315	0.547916667
7801	491	810	1301	0.542083333
7802	488	824	1312	0.546666667
7803	482	830	1312	0.546666667
7804	464	842	1306	0.544166667
7805	508	834	1342	0.559166667
7806	503	816	1319	0.549583333
7807	502	802	1304	0.543333333
7808	534	795	1329	0.55375
7809	483	816	1299	0.54125
7810	494	821	1315	0.547916667
7811	511	796	1307	0.544583333
7812	489	838	1327	0.552916667
7813	487	819	1306	0.544166667
7814	458	842	1300	0.541666667
7815	474	835	1309	0.545416667
7816	470	834	1304	0.543333333
7817	478	856	1334	0.555833333
7818	470	834	1304	0.543333333
7819	506	835	1341	0.55875
7820	462	841	1303	0.542916667
7821	483	822	1305	0.54375
7822	486	815	1301	0.542083333
7823	474	830	1304	0.543333333
7824	484	821	1305	0.54375
7825	485	821	1306	0.544166667
7826	479	833	1312	0.546666667
7827	486	819	1305	0.54375
7828	513	818	1331	0.554583333
7829	489	838	1327	0.552916667
7830	495	832	1327	0.552916667
7831	488	824	1312	0.546666667
7832	483	812	1295	0.539583333
7833	498	825	1323	0.55125
7834	483	836	1319	0.549583333
7835	491	828	1319	0.549583333
7836	517	806	1323	0.55125
7837	481	819	1300	0.541666667
7838	470	840	1310	0.545833333
7839	489	798	1287	0.53625
7840	468	830	1298	0.540833333
7841	488	803	1291	0.537916667
7842	498	812	1310	0.545833333
7843	510	805	1315	0.547916667
7844	482	799	1281	0.53375
7845	496	837	1333	0.555416667
7846	494	828	1322	0.550833333
7847	510	825	1335	0.55625
7848	485	837	1322	0.550833333
7849	469	836	1305	0.54375
7850	485	854	1339	0.557916667
7851	532	816	1348	0.561666667
7852	497	839	1336	0.556666667
7853	482	820	1302	0.5425
7854	488	822	1310	0.545833333
7855	500	816	1316	0.548333333
7856	471	852	1323	0.55125
7857	508	808	1316	0.548333333
7858	487	831	1318	0.549166667
7859	494	815	1309	0.545416667
7860	504	815	1319	0.549583333
7861	487	814	1301	0.542083333
7862	508	795	1303	0.542916667
7863	506	816	1322	0.550833333
7864	470	836	1306	0.544166667
7865	510	815	1325	0.552083333
7866	488	842	1330	0.554166667
7867	499	829	1328	0.553333333
7868	485	848	1333	0.555416667
7869	517	823	1340	0.558333333
7870	512	817	1329	0.55375
7871	453	858	1311	0.54625
7872	481	840	1321	0.550416667
7873	471	813	1284	0.535
7874	498	836	1334	0.555833333
7875	496	830	1326	0.5525
7876	498	820	1318	0.549166667
7877	495	809	1304	0.543333333
7878	496	821	1317	0.54875
7879	516	815	1331	0.554583333
7880	483	811	1294	0.539166667
7881	500	809	1309	0.545416667
7882	500	830	1330	0.554166667
7883	497	809	1306	0.544166667
7884	522	825	1347	0.56125
7885	502	808	1310	0.545833333
7886	505	809	1314	0.5475
7887	499	810	1309	0.545416667
7888	484	847	1331	0.554583333
7889	500	790	1290	0.5375
7890	505	849	1354	0.564166667
7891	518	803	1321	0.550416667
7892	506	820	1326	0.5525
7893	472	839	1311	0.54625
7894	540	788	1328	0.553333333
7895	459	841	1300	0.541666667
7896	485	792	1277	0.532083333
7897	477	832	1309	0.545416667
7898	505	811	1316	0.548333333
7899	498	813	1311	0.54625
7900	491	792	1283	0.534583333
7901	502	825	1327	0.552916667
7902	505	788	1293	0.53875
7903	497	811	1308	0.545
7904	526	783	1309	0.545416667
7905	526	783	1309	0.545416667
7906	498	802	1300	0.541666667
7907	509	809	1318	0.549166667
7908	473	831	1304	0.543333333
7909	502	817	1319	0.549583333
7910	502	799	1301	0.542083333
7911	510	807	1317	0.54875
7912	476	835	1311	0.54625
7913	498	798	1296	0.54
7914	481	813	1294	0.539166667
7915	502	825	1327	0.552916667
7916	493	823	1316	0.548333333
7917	488	824	1312	0.546666667
7918	517	785	1302	0.5425
7919	517	800	1317	0.54875
7920	499	820	1319	0.549583333
7921	488	833	1321	0.550416667
7922	483	816	1299	0.54125
7923	468	821	1289	0.537083333
7924	485	809	1294	0.539166667
7925	515	813	1328	0.553333333
7926	491	830	1321	0.550416667
7927	473	815	1288	0.536666667
7928	522	834	1356	0.565
7929	498	805	1303	0.542916667
7930	513	817	1330	0.554166667
7931	486	826	1312	0.546666667
7932	482	828	1310	0.545833333
7933	503	802	1305	0.54375
7934	498	824	1322	0.550833333
7935	528	803	1331	0.554583333
7936	477	841	1318	0.549166667
7937	458	857	1315	0.547916667
7938	477	869	1346	0.560833333
7939	509	811	1320	0.55
7940	479	829	1308	0.545
7941	509	822	1331	0.554583333
7942	500	809	1309	0.545416667
7943	471	847	1318	0.549166667
7944	492	819	1311	0.54625
7945	509	824	1333	0.555416667
7946	503	820	1323	0.55125
7947	519	818	1337	0.557083333
7948	522	807	1329	0.55375
7949	516	814	1330	0.554166667
7950	502	807	1309	0.545416667
7951	522	812	1334	0.555833333
7952	484	817	1301	0.542083333
7953	513	794	1307	0.544583333
7954	501	822	1323	0.55125
7955	487	828	1315	0.547916667
7956	494	820	1314	0.5475
7957	504	821	1325	0.552083333
7958	520	813	1333	0.555416667
7959	500	820	1320	0.55
7960	508	818	1326	0.5525
7961	498	824	1322	0.550833333
7962	504	805	1309	0.545416667
7963	522	818	1340	0.558333333
7964	507	805	1312	0.546666667
7965	474	827	1301	0.542083333
7966	513	821	1334	0.555833333
7967	507	828	1335	0.55625
7968	530	814	1344	0.56
7969	503	812	1315	0.547916667
7970	475	834	1309	0.545416667
7971	492	832	1324	0.551666667
7972	514	825	1339	0.557916667
7973	492	825	1317	0.54875
7974	485	803	1288	0.536666667
7975	504	798	1302	0.5425
7976	482	827	1309	0.545416667
7977	508	818	1326	0.5525
7978	478	850	1328	0.553333333
7979	514	822	1336	0.556666667
7980	495	806	1301	0.542083333
7981	510	804	1314	0.5475
7982	471	819	1290	0.5375
7983	489	806	1295	0.539583333
7984	472	830	1302	0.5425
7985	501	800	1301	0.542083333
7986	511	797	1308	0.545
7987	489	824	1313	0.547083333
7988	493	814	1307	0.544583333
7989	467	820	1287	0.53625
7990	517	795	1312	0.546666667
7991	529	803	1332	0.555
7992	503	835	1338	0.5575
7993	500	809	1309	0.545416667
7994	503	831	1334	0.555833333
7995	514	814	1328	0.553333333
7996	519	804	1323	0.55125
7997	517	831	1348	0.561666667
7998	504	814	1318	0.549166667
7999	499	840	1339	0.557916667
8000	527	798	1325	0.552083333
8001	506	821	1327	0.552916667
8002	482	831	1313	0.547083333
8003	510	805	1315	0.547916667
8004	502	827	1329	0.55375
8005	481	830	1311	0.54625
8006	508	831	1339	0.557916667
8007	516	800	1316	0.548333333
8008	531	796	1327	0.552916667
8009	495	802	1297	0.540416667
8010	470	826	1296	0.54
8011	488	842	1330	0.554166667
8012	506	826	1332	0.555
8013	460	853	1313	0.547083333
8014	489	824	1313	0.547083333
8015	487	837	1324	0.551666667
8016	459	851	1310	0.545833333
8017	525	796	1321	0.550416667
8018	527	814	1341	0.55875
8019	516	786	1302	0.5425
8020	483	842	1325	0.552083333
8021	473	825	1298	0.540833333
8022	458	835	1293	0.53875
8023	512	803	1315	0.547916667
8024	488	808	1296	0.54
8025	475	828	1303	0.542916667
8026	479	825	1304	0.543333333
8027	504	801	1305	0.54375
8028	479	809	1288	0.536666667
8029	526	795	1321	0.550416667
8030	505	817	1322	0.550833333
8031	490	827	1317	0.54875
8032	509	840	1349	0.562083333
8033	482	836	1318	0.549166667
8034	505	826	1331	0.554583333
8035	499	815	1314	0.5475
8036	524	796	1320	0.55
8037	498	839	1337	0.557083333
8038	481	816	1297	0.540416667
8039	515	797	1312	0.546666667
8040	515	800	1315	0.547916667
8041	515	830	1345	0.560416667
8042	486	844	1330	0.554166667
8043	519	809	1328	0.553333333
8044	484	808	1292	0.538333333
8045	499	824	1323	0.55125
8046	482	845	1327	0.552916667
8047	516	809	1325	0.552083333
8048	475	832	1307	0.544583333
8049	528	792	1320	0.55
8050	537	802	1339	0.557916667
8051	495	815	1310	0.545833333
8052	493	828	1321	0.550416667
8053	488	832	1320	0.55
8054	500	801	1301	0.542083333
8055	516	808	1324	0.551666667
8056	495	809	1304	0.543333333
8057	471	852	1323	0.55125
8058	487	833	1320	0.55
8059	524	816	1340	0.558333333
8060	514	835	1349	0.562083333
8061	530	805	1335	0.55625
8062	518	808	1326	0.5525
8063	489	836	1325	0.552083333
8064	512	815	1327	0.552916667
8065	490	829	1319	0.549583333
8066	499	812	1311	0.54625
8067	502	838	1340	0.558333333
8068	506	806	1312	0.546666667
8069	495	827	1322	0.550833333
8070	474	829	1303	0.542916667
8071	510	821	1331	0.554583333
8072	528	814	1342	0.559166667
8073	501	793	1294	0.539166667
8074	497	835	1332	0.555
8075	525	821	1346	0.560833333
8076	480	850	1330	0.554166667
8077	471	841	1312	0.546666667
8078	490	843	1333	0.555416667
8079	516	816	1332	0.555
8080	494	813	1307	0.544583333
8081	500	837	1337	0.557083333
8082	488	818	1306	0.544166667
8083	522	800	1322	0.550833333
8084	489	814	1303	0.542916667
8085	491	834	1325	0.552083333
8086	483	825	1308	0.545
8087	503	799	1302	0.5425
8088	488	818	1306	0.544166667
8089	499	809	1308	0.545
8090	515	809	1324	0.551666667
8091	523	801	1324	0.551666667
8092	532	799	1331	0.554583333
8093	515	834	1349	0.562083333
8094	508	811	1319	0.549583333
8095	524	822	1346	0.560833333
8096	494	829	1323	0.55125
8097	495	818	1313	0.547083333
8098	490	840	1330	0.554166667
8099	541	796	1337	0.557083333
8100	482	810	1292	0.538333333
8101	531	793	1324	0.551666667
8102	513	822	1335	0.55625
8103	465	822	1287	0.53625
8104	508	846	1354	0.564166667
8105	491	804	1295	0.539583333
8106	512	816	1328	0.553333333
8107	481	810	1291	0.537916667
8108	507	816	1323	0.55125
8109	523	809	1332	0.555
8110	507	831	1338	0.5575
8111	486	808	1294	0.539166667
8112	498	806	1304	0.543333333
8113	509	808	1317	0.54875
8114	486	818	1304	0.543333333
8115	513	791	1304	0.543333333
8116	524	796	1320	0.55
8117	490	816	1306	0.544166667
8118	528	826	1354	0.564166667
8119	492	819	1311	0.54625
8120	507	815	1322	0.550833333
8121	459	804	1263	0.52625
8122	481	825	1306	0.544166667
8123	509	820	1329	0.55375
8124	525	799	1324	0.551666667
8125	514	810	1324	0.551666667
8126	507	803	1310	0.545833333
8127	472	821	1293	0.53875
8128	479	827	1306	0.544166667
8129	512	815	1327	0.552916667
8130	518	803	1321	0.550416667
8131	502	823	1325	0.552083333
8132	497	815	1312	0.546666667
8133	524	799	1323	0.55125
8134	495	806	1301	0.542083333
8135	516	821	1337	0.557083333
8136	497	813	1310	0.545833333
8137	478	836	1314	0.5475
8138	493	810	1303	0.542916667
8139	505	823	1328	0.553333333
8140	505	817	1322	0.550833333
8141	509	809	1318	0.549166667
8142	522	800	1322	0.550833333
8143	516	814	1330	0.554166667
8144	494	802	1296	0.54
8145	492	825	1317	0.54875
8146	514	803	1317	0.54875
8147	533	816	1349	0.562083333
8148	496	820	1316	0.548333333
8149	522	810	1332	0.555
8150	471	836	1307	0.544583333
8151	493	818	1311	0.54625
8152	505	822	1327	0.552916667
8153	499	812	1311	0.54625
8154	502	817	1319	0.549583333
8155	534	793	1327	0.552916667
8156	507	811	1318	0.549166667
8157	527	812	1339	0.557916667
8158	478	844	1322	0.550833333
8159	505	793	1298	0.540833333
8160	479	852	1331	0.554583333
8161	491	814	1305	0.54375
8162	494	833	1327	0.552916667
8163	487	813	1300	0.541666667
8164	490	829	1319	0.549583333
8165	510	791	1301	0.542083333
8166	505	789	1294	0.539166667
8167	505	813	1318	0.549166667
8168	504	819	1323	0.55125
8169	518	795	1313	0.547083333
8170	517	820	1337	0.557083333
8171	509	823	1332	0.555
8172	486	805	1291	0.537916667
8173	511	829	1340	0.558333333
8174	505	803	1308	0.545
8175	511	808	1319	0.549583333
8176	490	823	1313	0.547083333
8177	494	837	1331	0.554583333
8178	520	814	1334	0.555833333
8179	479	815	1294	0.539166667
8180	498	833	1331	0.554583333
8181	517	807	1324	0.551666667
8182	497	829	1326	0.5525
8183	526	801	1327	0.552916667
8184	506	801	1307	0.544583333
8185	499	808	1307	0.544583333
8186	484	838	1322	0.550833333
8187	498	815	1313	0.547083333
8188	498	817	1315	0.547916667
8189	514	828	1342	0.559166667
8190	480	833	1313	0.547083333
8191	517	777	1294	0.539166667
8192	511	826	1337	0.557083333
8193	516	801	1317	0.54875
8194	516	821	1337	0.557083333
8195	502	824	1326	0.5525
8196	501	828	1329	0.55375
8197	504	812	1316	0.548333333
8198	468	821	1289	0.537083333
8199	505	809	1314	0.5475
8200	487	804	1291	0.537916667
8201	496	817	1313	0.547083333
8202	488	857	1345	0.560416667
8203	491	804	1295	0.539583333
8204	486	828	1314	0.5475
8205	510	825	1335	0.55625
8206	494	838	1332	0.555
8207	482	838	1320	0.55
8208	496	832	1328	0.553333333
8209	489	817	1306	0.544166667
8210	500	838	1338	0.5575
8211	503	828	1331	0.554583333
8212	492	830	1322	0.550833333
8213	466	836	1302	0.5425
8214	515	819	1334	0.555833333
8215	499	843	1342	0.559166667
8216	511	826	1337	0.557083333
8217	462	838	1300	0.541666667
8218	494	817	1311	0.54625
8219	497	826	1323	0.55125
8220	474	845	1319	0.549583333
8221	506	803	1309	0.545416667
8222	491	822	1313	0.547083333
8223	513	836	1349	0.562083333
8224	476	817	1293	0.53875
8225	463	829	1292	0.538333333
8226	509	822	1331	0.554583333
8227	485	834	1319	0.549583333
8228	526	790	1316	0.548333333
8229	518	805	1323	0.55125
8230	517	809	1326	0.5525
8231	496	827	1323	0.55125
8232	492	830	1322	0.550833333
8233	488	851	1339	0.557916667
8234	496	823	1319	0.549583333
8235	499	837	1336	0.556666667
8236	488	825	1313	0.547083333
8237	508	835	1343	0.559583333
8238	491	827	1318	0.549166667
8239	524	807	1331	0.554583333
8240	484	814	1298	0.540833333
8241	515	815	1330	0.554166667
8242	467	841	1308	0.545
8243	517	798	1315	0.547916667
8244	476	834	1310	0.545833333
8245	496	807	1303	0.542916667
8246	490	815	1305	0.54375
8247	502	793	1295	0.539583333
8248	484	816	1300	0.541666667
8249	478	808	1286	0.535833333
8250	521	795	1316	0.548333333
8251	498	813	1311	0.54625
8252	504	820	1324	0.551666667
8253	492	835	1327	0.552916667
8254	491	824	1315	0.547916667
8255	521	805	1326	0.5525
8256	526	820	1346	0.560833333
8257	501	842	1343	0.559583333
8258	496	840	1336	0.556666667
8259	518	801	1319	0.549583333
8260	502	807	1309	0.545416667
8261	489	837	1326	0.5525
8262	526	819	1345	0.560416667
8263	488	825	1313	0.547083333
8264	478	838	1316	0.548333333
8265	510	831	1341	0.55875
8266	506	807	1313	0.547083333
8267	507	822	1329	0.55375
8268	495	847	1342	0.559166667
8269	458	831	1289	0.537083333
8270	519	821	1340	0.558333333
8271	503	847	1350	0.5625
8272	535	817	1352	0.563333333
8273	484	826	1310	0.545833333
8274	498	810	1308	0.545
8275	506	816	1322	0.550833333
8276	519	816	1335	0.55625
8277	460	833	1293	0.53875
8278	512	813	1325	0.552083333
8279	506	806	1312	0.546666667
8280	490	798	1288	0.536666667
8281	487	835	1322	0.550833333
8282	500	815	1315	0.547916667
8283	509	810	1319	0.549583333
8284	515	808	1323	0.55125
8285	526	797	1323	0.55125
8286	497	841	1338	0.5575
8287	498	837	1335	0.55625
8288	519	845	1364	0.568333333
8289	451	834	1285	0.535416667
8290	500	817	1317	0.54875
8291	528	820	1348	0.561666667
8292	498	819	1317	0.54875
8293	493	837	1330	0.554166667
8294	503	817	1320	0.55
8295	497	825	1322	0.550833333
8296	526	804	1330	0.554166667
8297	497	830	1327	0.552916667
8298	520	808	1328	0.553333333
8299	505	812	1317	0.54875
8300	500	845	1345	0.560416667
8301	499	815	1314	0.5475
8302	486	824	1310	0.545833333
8303	511	846	1357	0.565416667
8304	523	798	1321	0.550416667
8305	507	823	1330	0.554166667
8306	496	824	1320	0.55
8307	496	836	1332	0.555
8308	489	810	1299	0.54125
8309	511	827	1338	0.5575
8310	506	815	1321	0.550416667
8311	508	827	1335	0.55625
8312	513	836	1349	0.562083333
8313	494	856	1350	0.5625
8314	483	840	1323	0.55125
8315	540	800	1340	0.558333333
8316	506	845	1351	0.562916667
8317	504	832	1336	0.556666667
8318	526	809	1335	0.55625
8319	483	805	1288	0.536666667
8320	489	826	1315	0.547916667
8321	515	813	1328	0.553333333
8322	479	868	1347	0.56125
8323	493	830	1323	0.55125
8324	509	825	1334	0.555833333
8325	502	830	1332	0.555
8326	500	846	1346	0.560833333
8327	488	856	1344	0.56
8328	496	871	1367	0.569583333
8329	513	839	1352	0.563333333
8330	504	828	1332	0.555
8331	505	845	1350	0.5625
8332	506	813	1319	0.549583333
8333	514	810	1324	0.551666667
8334	500	845	1345	0.560416667
8335	509	798	1307	0.544583333
8336	517	811	1328	0.553333333
8337	515	808	1323	0.55125
8338	491	819	1310	0.545833333
8339	515	806	1321	0.550416667
8340	475	844	1319	0.549583333
8341	492	827	1319	0.549583333
8342	481	813	1294	0.539166667
8343	473	836	1309	0.545416667
8344	504	813	1317	0.54875
8345	494	811	1305	0.54375
8346	507	809	1316	0.548333333
8347	527	818	1345	0.560416667
8348	508	827	1335	0.55625
8349	497	827	1324	0.551666667
8350	491	823	1314	0.5475
8351	504	817	1321	0.550416667
8352	489	832	1321	0.550416667
8353	509	807	1316	0.548333333
8354	493	828	1321	0.550416667
8355	517	801	1318	0.549166667
